date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-09-09,Nassau,73,45445,6033,701912,0.012100116028509862
2020-09-09,New York,51,32551,7682,899540,0.006638896120801875
2020-09-09,Orange,20,11572,973,139015,0.020554984583761562
2020-09-09,Putnam,0,1541,312,40170,0
2020-09-09,Queens,93,70917,8086,1037060,0.011501360375958447
2020-09-09,Richmond,24,15510,2525,242663,0.009504950495049505
2020-09-09,Rockland,21,14480,1169,144410,0.017964071856287425
2020-09-09,Suffolk,52,45463,6741,710096,0.007713989022400237
2020-09-09,Westchester,50,37405,4394,574923,0.01137915339098771
2020-09-10,Bronx,49,52125,5615,700138,0.008726625111308993
2020-09-10,Kings,80,66009,9839,1148320,0.008130907612562252
2020-09-10,Nassau,105,45550,7023,708935,0.0149508756941478
2020-09-10,New York,52,32603,10273,909813,0.005061812518251728
2020-09-10,Orange,22,11594,1354,140369,0.01624815361890694
2020-09-10,Putnam,9,1550,377,40547,0.023872679045092837
2020-09-10,Queens,61,70978,8437,1045497,0.007230058077515705
2020-09-10,Richmond,27,15537,1967,244630,0.013726487036095577
2020-09-10,Rockland,30,14510,1434,145844,0.02092050209205021
2020-09-10,Suffolk,71,45534,6839,716935,0.010381634741921334
2020-09-10,Westchester,49,37454,4849,579772,0.010105176325015466
2020-09-11,Bronx,61,52186,7455,707593,0.00818242790073776
2020-09-11,Kings,115,66124,11402,1159722,0.010085949833362568
2020-09-11,Nassau,83,45633,5742,714677,0.014454893765238593
2020-09-11,New York,40,32643,11620,921433,0.0034423407917383822
2020-09-11,Orange,17,11611,1222,141591,0.013911620294599018
2020-09-11,Putnam,4,1554,370,40917,0.010810810810810811
2020-09-11,Queens,62,71040,10532,1056029,0.005886821116597038
2020-09-11,Richmond,28,15565,3042,247672,0.009204470742932281
2020-09-11,Rockland,20,14530,1225,147069,0.0163265306122449
2020-09-11,Suffolk,81,45615,6077,723012,0.013328945203225275
2020-09-11,Westchester,32,37486,4795,584567,0.006673618352450469
2020-09-12,Bronx,49,52235,4625,712218,0.010594594594594595
2020-09-12,Kings,73,66197,7592,1167314,0.009615384615384616
2020-09-12,Nassau,78,45711,5780,720457,0.013494809688581315
2020-09-12,New York,34,32677,7538,928971,0.004510480233483683
2020-09-12,Orange,24,11635,798,142389,0.03007518796992481
2020-09-12,Putnam,3,1557,348,41265,0.008620689655172414
2020-09-12,Queens,71,71111,7349,1063378,0.009661178391617908
2020-09-12,Richmond,17,15582,1740,249412,0.009770114942528735
2020-09-12,Rockland,17,14547,745,147814,0.022818791946308724
2020-09-12,Suffolk,68,45683,6000,729012,0.011333333333333334
2020-09-12,Westchester,45,37531,3976,588543,0.011317907444668008
2020-09-13,Bronx,46,52281,4288,716506,0.010727611940298507
2020-09-13,Kings,77,66274,7304,1174618,0.010542168674698794
2020-09-13,Nassau,52,45763,4258,724715,0.012212306247064349
2020-09-13,New York,51,32728,8093,937064,0.006301742246385766
2020-09-13,Orange,17,11652,759,143148,0.022397891963109356
2020-09-13,Putnam,4,1561,205,41470,0.01951219512195122
2020-09-13,Queens,69,71180,6247,1069625,0.011045301744837522
2020-09-13,Richmond,22,15604,1601,251013,0.013741411617738912
2020-09-13,Rockland,34,14581,715,148529,0.04755244755244755
2020-09-13,Suffolk,31,45714,4905,733917,0.006320081549439347
2020-09-13,Westchester,40,37571,3371,591914,0.011865915158706615
2020-09-14,Bronx,54,52335,4856,721362,0.011120263591433279
2020-09-14,Kings,107,66381,7997,1182615,0.013380017506564961
2020-09-14,Nassau,77,45840,6928,731643,0.011114318706697459
2020-09-14,New York,44,32772,6557,943621,0.006710385847186213
2020-09-14,Orange,24,11676,1534,144682,0.01564537157757497
2020-09-14,Putnam,3,1564,334,41804,0.008982035928143712
2020-09-14,Queens,74,71254,6868,1076493,0.010774606872451952
2020-09-14,Richmond,27,15631,2318,253331,0.011647972389991372
2020-09-14,Rockland,36,14617,1571,150100,0.022915340547422024
2020-09-14,Suffolk,71,45785,5634,739551,0.012602058927937523
2020-09-14,Westchester,30,37601,4081,595995,0.0073511394266111245
2020-09-15,Bronx,36,52371,4810,726172,0.007484407484407485
2020-09-15,Kings,87,66468,9006,1191621,0.009660226515656229
2020-09-15,Nassau,66,45906,4810,736453,0.013721413721413722
2020-09-15,New York,63,32835,8840,952461,0.007126696832579185
2020-09-15,Orange,35,11711,816,145498,0.0428921568627451
2020-09-15,Putnam,1,1565,270,42074,0.003703703703703704
2020-09-15,Queens,55,71309,6732,1083225,0.008169934640522876
2020-09-15,Richmond,11,15642,1532,254863,0.007180156657963447
2020-09-15,Rockland,43,14660,1135,151235,0.03788546255506608
2020-09-15,Suffolk,58,45843,4753,744304,0.012202819272038713
2020-09-15,Westchester,33,37634,4896,600891,0.006740196078431373
2020-09-16,Bronx,51,52422,5950,732122,0.008571428571428572
2020-09-16,Kings,118,66586,8620,1200241,0.013689095127610209
2020-09-16,Nassau,83,45989,6284,742737,0.013208147676639083
2020-09-16,New York,57,32892,8958,961419,0.006363027461486939
2020-09-16,Orange,23,11734,1112,146610,0.02068345323741007
2020-09-16,Putnam,2,1567,364,42438,0.005494505494505495
2020-09-16,Queens,83,71392,8034,1091259,0.0103310928553647
2020-09-16,Richmond,24,15666,2426,257289,0.00989282769991756
2020-09-16,Rockland,38,14698,1256,152491,0.030254777070063694
2020-09-16,Suffolk,72,45915,8319,752623,0.00865488640461594
2020-09-16,Westchester,38,37672,4826,605717,0.007874015748031496
2020-09-17,Bronx,46,52468,5601,737723,0.008212819139439385
2020-09-17,Kings,151,66737,10338,1210579,0.014606306829173922
2020-09-17,Nassau,63,46052,6037,748774,0.010435646844459169
2020-09-17,New York,46,32938,10383,971802,0.004430318790330348
2020-09-17,Orange,26,11760,1228,147838,0.021172638436482084
2020-09-17,Putnam,2,1569,347,42785,0.005763688760806916
2020-09-17,Queens,82,71474,9319,1100578,0.008799227384912544
2020-09-17,Richmond,23,15689,2017,259306,0.011403073872087258
2020-09-17,Rockland,49,14747,1402,153893,0.03495007132667618
2020-09-17,Suffolk,41,45956,5925,758548,0.006919831223628692
2020-09-17,Westchester,46,37718,4825,610542,0.009533678756476684
2020-09-18,Bronx,58,52526,6097,743820,0.009512875184516975
2020-09-18,Kings,234,66971,13785,1224364,0.016974972796517954
2020-09-18,Nassau,102,46154,8330,757104,0.012244897959183673
2020-09-18,New York,73,33011,11603,983405,0.006291476342325261
2020-09-18,Orange,30,11790,1413,149251,0.021231422505307854
2020-09-18,Putnam,4,1573,391,43176,0.010230179028132993
2020-09-18,Queens,103,71577,12199,1112777,0.008443315025821789
2020-09-18,Richmond,24,15713,2718,262024,0.008830022075055188
2020-09-18,Rockland,54,14801,1453,155346,0.03716448726772195
2020-09-18,Suffolk,54,46010,8053,766601,0.006705575561902396
2020-09-18,Westchester,37,37755,5740,616282,0.006445993031358885
2020-09-19,Bronx,52,52578,7106,750926,0.007317759639741064
2020-09-19,Kings,165,67136,12173,1236537,0.013554588022673128
2020-09-19,Nassau,64,46218,6759,763863,0.009468856339695221
2020-09-19,New York,59,33070,10763,994168,0.005481743008454892
2020-09-19,Orange,22,11812,916,150167,0.024017467248908297
2020-09-19,Putnam,1,1574,431,43607,0.002320185614849188
2020-09-19,Queens,105,71682,11181,1123958,0.009390931043734908
2020-09-19,Richmond,17,15730,2408,264432,0.0070598006644518275
2020-09-19,Rockland,22,14823,946,156292,0.023255813953488372
2020-09-19,Suffolk,51,46061,6712,773313,0.007598331346841478
2020-09-19,Westchester,46,37801,5776,622058,0.00796398891966759
2020-09-20,Bronx,41,52619,3854,754780,0.010638297872340425
2020-09-20,Kings,91,67227,7210,1243747,0.01262135922330097
2020-09-20,Nassau,41,46259,4905,768768,0.00835881753312946
2020-09-20,New York,35,33105,7038,1001206,0.004973003694231316
2020-09-20,Orange,10,11822,724,150891,0.013812154696132596
2020-09-20,Putnam,3,1577,343,43950,0.008746355685131196
2020-09-20,Queens,70,71752,6174,1130132,0.011337868480725623
2020-09-20,Richmond,23,15753,1329,265761,0.01730624529721595
2020-09-20,Rockland,10,14833,654,156946,0.01529051987767584
2020-09-20,Suffolk,48,46109,5208,778521,0.009216589861751152
2020-09-20,Westchester,36,37837,3507,625565,0.010265183917878529
2020-09-21,Bronx,47,52666,5869,760649,0.008008178565343329
2020-09-21,Kings,164,67391,11982,1255729,0.013687197462860958
2020-09-21,Nassau,66,46325,6020,774788,0.010963455149501661
2020-09-21,New York,41,33146,8274,1009480,0.004955281605027798
2020-09-21,Orange,13,11835,1278,152169,0.010172143974960876
2020-09-21,Putnam,6,1583,357,44307,0.01680672268907563
2020-09-21,Queens,66,71818,8528,1138660,0.00773921200750469
2020-09-21,Richmond,33,15786,2287,268048,0.014429383471797114
2020-09-21,Rockland,58,14891,1763,158709,0.032898468519568916
2020-09-21,Suffolk,67,46176,5863,784384,0.011427596793450453
2020-09-21,Westchester,29,37866,4373,629938,0.0066316030185227534
2020-09-22,Bronx,44,52710,5074,765723,0.008671659440283799
2020-09-22,Kings,119,67510,7472,1263201,0.01592612419700214
2020-09-22,Nassau,63,46388,4360,779148,0.01444954128440367
2020-09-22,New York,41,33187,6599,1016079,0.006213062585240188
2020-09-22,Orange,16,11851,845,153014,0.01893491124260355
2020-09-22,Putnam,4,1587,294,44601,0.013605442176870748
2020-09-22,Queens,63,71881,5881,1144541,0.010712463866689339
2020-09-22,Richmond,13,15799,1076,269124,0.012081784386617101
2020-09-22,Rockland,63,14954,1341,160050,0.04697986577181208
2020-09-22,Suffolk,32,46208,5254,789638,0.006090597639893415
2020-09-22,Westchester,37,37903,3880,633818,0.009536082474226805
2020-09-23,Bronx,46,52756,5812,771535,0.007914659325533379
2020-09-23,Kings,207,67717,11102,1274303,0.018645289137092416
2020-09-23,Nassau,46,46434,5634,784782,0.008164714235001775
2020-09-23,New York,50,33237,8567,1024646,0.005836348780203105
2020-09-23,Orange,39,11890,1507,154521,0.025879230258792303
2020-09-23,Putnam,2,1589,346,44947,0.005780346820809248
2020-09-23,Queens,97,71978,9524,1154065,0.010184796304073918
2020-09-23,Richmond,24,15823,2677,271801,0.008965259618976467
2020-09-23,Rockland,44,14998,1308,161358,0.03363914373088685
2020-09-23,Suffolk,33,46241,6408,796046,0.005149812734082397
2020-09-23,Westchester,45,37948,4839,638657,0.009299442033477991
2020-09-24,Bronx,59,52815,7131,778666,0.00827373439910251
2020-09-24,Kings,175,67892,10044,1284347,0.017423337315810434
2020-09-24,Nassau,71,46505,6406,791188,0.011083359350608805
2020-09-24,New York,50,33287,9692,1034338,0.005158893933140734
2020-09-24,Orange,65,11955,1592,156113,0.04082914572864322
2020-09-24,Putnam,5,1594,401,45348,0.012468827930174564
2020-09-24,Queens,73,72051,9253,1163318,0.007889333189235924
2020-09-24,Richmond,14,15837,2118,273919,0.0066100094428706326
2020-09-24,Rockland,47,15045,1070,162428,0.04392523364485981
2020-09-24,Suffolk,52,46293,5646,801692,0.009210060219624512
2020-09-24,Westchester,53,38001,5209,643866,0.010174697638702246
2020-09-25,Bronx,57,52872,6388,785054,0.008922980588603632
2020-09-25,Kings,203,68095,12389,1296736,0.01638550326902898
2020-09-25,Nassau,71,46576,6733,797921,0.010545076488935096
2020-09-25,New York,48,33335,10299,1044637,0.00466064666472473
2020-09-25,Orange,59,12014,1462,157575,0.04035567715458276
2020-09-25,Putnam,3,1597,396,45744,0.007575757575757576
2020-09-25,Queens,91,72142,9255,1172573,0.009832522960561859
2020-09-25,Richmond,30,15867,2524,276443,0.011885895404120444
2020-09-25,Rockland,55,15100,1477,163905,0.037237643872714964
2020-09-25,Suffolk,52,46345,6759,808451,0.0076934457760023675
2020-09-25,Westchester,50,38051,5411,649277,0.009240436148586214
2020-09-26,Bronx,48,52920,4941,789995,0.009714632665452338
2020-09-26,Kings,184,68279,9241,1305977,0.019911265014608808
2020-09-26,Nassau,67,46643,5975,803896,0.011213389121338912
2020-09-26,New York,36,33371,9082,1053719,0.003963884606914776
2020-09-26,Orange,22,12036,1205,158780,0.018257261410788383
2020-09-26,Putnam,2,1599,323,46067,0.006191950464396285
2020-09-26,Queens,91,72233,7316,1179889,0.012438490978676872
2020-09-26,Richmond,23,15890,2226,278669,0.010332434860736747
2020-09-26,Rockland,67,15167,993,164898,0.06747230614300101
2020-09-26,Suffolk,42,46387,5435,813886,0.0077276908923643054
2020-09-26,Westchester,47,38098,5203,654480,0.009033250048049203
2020-09-27,Bronx,36,52956,3456,793451,0.010416666666666666
2020-09-27,Kings,183,68462,6981,1312958,0.02621400945423292
2020-09-27,Nassau,68,46711,4043,807939,0.016819193668068267
2020-09-27,New York,47,33418,5700,1059419,0.00824561403508772
2020-09-27,Orange,26,12062,566,159346,0.045936395759717315
2020-09-27,Putnam,5,1604,223,46290,0.02242152466367713
2020-09-27,Queens,90,72323,5591,1185480,0.016097299230906813
2020-09-27,Richmond,23,15913,1743,280412,0.013195639701663799
2020-09-27,Rockland,110,15277,859,165757,0.1280558789289872
2020-09-27,Suffolk,41,46428,4697,818583,0.008728975942090697
2020-09-27,Westchester,35,38133,2944,657424,0.01188858695652174
2020-09-28,Bronx,69,53025,6624,800075,0.010416666666666666
2020-09-28,Kings,196,68658,11496,1324454,0.017049408489909535
2020-09-28,Nassau,80,46791,5621,813560,0.014232342999466288
2020-09-28,New York,79,33497,10863,1070282,0.0072723925250851515
2020-09-28,Orange,60,12122,1497,160843,0.04008016032064128
2020-09-28,Putnam,8,1612,397,46687,0.020151133501259445
2020-09-28,Queens,142,72465,9734,1195214,0.014588041914937334
2020-09-28,Richmond,37,15950,2385,282797,0.01551362683438155
2020-09-28,Rockland,65,15342,1811,167568,0.03589177250138045
2020-09-28,Suffolk,36,46464,4300,822883,0.008372093023255815
2020-09-28,Westchester,49,38182,4215,661639,0.01162514827995255
2020-09-29,Bronx,66,53091,6152,806227,0.010728218465539662
2020-09-29,Kings,186,68844,10547,1335001,0.01763534654404096
2020-09-29,Nassau,66,46857,4876,818436,0.013535684987694831
2020-09-29,New York,64,33561,11148,1081430,0.0057409400789379264
2020-09-29,Orange,21,12143,1121,161964,0.01873327386262266
2020-09-29,Putnam,5,1617,292,46979,0.017123287671232876
2020-09-29,Queens,91,72556,7756,1202970,0.011732851985559567
2020-09-29,Richmond,39,15989,1763,284560,0.02212138400453772
2020-09-29,Rockland,110,15452,1680,169248,0.06547619047619048
2020-09-29,Suffolk,53,46517,3988,826871,0.01328986960882648
2020-09-29,Westchester,57,38239,3993,665632,0.014274981217129978
2020-09-30,Bronx,78,53169,6093,812320,0.012801575578532743
2020-09-30,Kings,218,69062,11390,1346391,0.01913959613696225
2020-09-30,Nassau,72,46929,5967,824403,0.012066365007541479
2020-09-30,New York,65,33626,9545,1090975,0.006809848088004191
2020-09-30,Orange,56,12199,1405,163369,0.0398576512455516
2020-09-30,Putnam,12,1629,422,47401,0.02843601895734597
2020-09-30,Queens,136,72692,10673,1213643,0.0127424341797058
2020-09-30,Richmond,36,16025,2281,286841,0.01578255151249452
2020-09-30,Rockland,184,15636,2143,171391,0.08586094260382642
2020-09-30,Suffolk,46,46563,5924,832795,0.007765023632680621
2020-09-30,Westchester,61,38300,5027,670659,0.012134473841257211
2020-10-01,Bronx,63,53232,6554,818874,0.00961245041196216
2020-10-01,Kings,257,69319,13484,1359875,0.0190596262236725
2020-10-01,Nassau,105,47034,7917,832320,0.013262599469496022
2020-10-01,New York,72,33698,10456,1101431,0.006885998469778117
2020-10-01,Orange,74,12273,1595,164964,0.04639498432601881
2020-10-01,Putnam,8,1637,487,47888,0.01642710472279261
2020-10-01,Queens,171,72863,9883,1223526,0.017302438530810482
2020-10-01,Richmond,36,16061,2341,289182,0.015378043571123452
2020-10-01,Rockland,213,15849,2790,174181,0.07634408602150537
2020-10-01,Suffolk,104,46667,8609,841404,0.012080380996631432
2020-10-01,Westchester,46,38346,6018,676677,0.007643735460285809
2020-10-02,Bronx,66,53298,6513,825387,0.010133578995854445
2020-10-02,Kings,358,69677,15896,1375771,0.022521389028686462
2020-10-02,Nassau,133,47167,9841,842161,0.01351488669850625
2020-10-02,New York,93,33791,13510,1114941,0.006883789785344189
2020-10-02,Orange,87,12360,1425,166389,0.061052631578947365
2020-10-02,Putnam,9,1646,530,48418,0.016981132075471698
2020-10-02,Queens,149,73012,12449,1235975,0.011968832837978954
2020-10-02,Richmond,46,16107,3278,292460,0.014032946918852958
2020-10-02,Rockland,124,15973,2078,176259,0.059672762271414825
2020-10-02,Suffolk,103,46770,10195,851599,0.010102991662579696
2020-10-02,Westchester,85,38431,6800,683477,0.0125
2020-10-03,Bronx,55,53353,5282,830669,0.010412722453616054
2020-10-03,Kings,256,69933,10882,1386653,0.02352508730012865
2020-10-03,Nassau,79,47246,7752,849913,0.01019091847265222
2020-10-03,New York,72,33863,10817,1125758,0.006656189331607654
2020-10-03,Orange,34,12394,875,167264,0.038857142857142854
2020-10-03,Putnam,4,1650,414,48832,0.00966183574879227
2020-10-03,Queens,119,73131,8946,1244921,0.013302034428794992
2020-10-03,Richmond,30,16137,2661,295121,0.011273957158962795
2020-10-03,Rockland,43,16016,1115,177374,0.03856502242152467
2020-10-03,Suffolk,72,46842,8656,860255,0.00831792975970425
2020-10-03,Westchester,44,38475,5443,688920,0.008083777328679037
2020-10-04,Bronx,64,53417,4521,835190,0.014156160141561602
2020-10-04,Kings,198,70131,7790,1394443,0.025417201540436456
2020-10-04,Nassau,56,47302,5954,855867,0.009405441719852201
2020-10-04,New York,72,33935,10249,1136007,0.007025075617133379
2020-10-04,Orange,44,12438,945,168209,0.04656084656084656
2020-10-04,Putnam,2,1652,396,49228,0.005050505050505051
2020-10-04,Queens,114,73245,6926,1251847,0.01645971700837424
2020-10-04,Richmond,20,16157,1760,296881,0.011363636363636364
2020-10-04,Rockland,55,16071,888,178262,0.061936936936936936
2020-10-04,Suffolk,49,46891,5724,865979,0.008560447239692523
2020-10-04,Westchester,40,38515,4438,693358,0.009013068949977467
2020-10-05,Bronx,84,53501,6190,841380,0.0135702746365105
2020-10-05,Kings,223,70354,10652,1405095,0.020935035674051822
2020-10-05,Nassau,90,47392,7585,863452,0.011865524060646011
2020-10-05,New York,70,34005,9469,1145476,0.007392544091245116
2020-10-05,Orange,55,12493,1702,169911,0.03231492361927144
2020-10-05,Putnam,4,1656,433,49661,0.009237875288683603
2020-10-05,Queens,138,73383,10477,1262324,0.013171709458814546
2020-10-05,Richmond,52,16209,2812,299693,0.01849217638691323
2020-10-05,Rockland,119,16190,1633,179895,0.07287201469687692
2020-10-05,Suffolk,89,46980,8563,874542,0.010393553661100082
2020-10-05,Westchester,52,38567,4267,697625,0.012186547925943286
2020-10-06,Bronx,55,53556,5842,847222,0.009414584046559397
2020-10-06,Kings,262,70616,11670,1416765,0.022450728363324766
2020-10-06,Nassau,124,47516,7817,871269,0.015862862990917232
2020-10-06,New York,46,34051,8754,1154230,0.0052547406899703
2020-10-06,Orange,70,12563,1790,171701,0.03910614525139665
2020-10-06,Putnam,5,1661,395,50056,0.012658227848101266
2020-10-06,Queens,154,73537,9125,1271449,0.016876712328767123
